original_title,budget,revenue,vote_average
The Long Kiss Goodnight,65000000,89456761,6.5
Proof of Life,65000000,0,6.0
Zathura: A Space Adventure,65000000,64321501,6.1
Fight Club,63000000,100853753,8.3
We Are Marshall,65000000,43545364,6.7
Hudson Hawk,65000000,17218080,5.4
Lucky Numbers,65000000,0,4.9
"I, Frankenstein",65000000,71154592,5.0
Oliver Twist,50000000,42093706,6.7
Elektra,43000000,56681566,4.8
Sin City: A Dame to Kill For,65000000,39407616,6.3
Random Hearts,64000000,74608570,5.3
Everest,55000000,203427584,6.7
Perfume: The Story of a Murderer,50000000,132180323,7.1
Austin Powers in Goldmember,63000000,296655431,5.9
Astro Boy,65000000,44091067,6.1
Jurassic Park,63000000,920100000,7.6
Wyatt Earp,63000000,25052000,6.5
Clear and Present Danger,62000000,215887717,6.4
天將雄師,65000000,121545703,5.9
Little Man,64000000,101595121,5.3
U-571,62000000,127666415,6.1
The American President,62000000,107879496,6.5
The Love Guru,62000000,41819064,4.3
3000 Miles to Graceland,62000000,18720175,5.8
The Hateful Eight,44000000,155760117,7.6
Blades of Glory,53000000,0,5.9
Hop,63000000,183953723,5.5
300,65000000,422610419,7.0
Meet the Fockers,80000000,516642939,6.1
Marley & Me,60000000,244082376,6.9
The Green Mile,60000000,284600000,8.2
Wild Hogs,0,253625427,5.6
Chicken Little,150000000,314432665,5.6
Gone Girl,61000000,369330363,7.9
The Bourne Identity,60000000,214034224,7.3
GoldenEye,58000000,352194034,6.6
The General's Daughter,60000000,149705852,6.1
The Truman Show,60000000,264118201,7.8
The Prince of Egypt,70000000,218613188,6.8
Daddy Day Care,60000000,164433867,5.6
2 Guns,61000000,131940411,6.6
Cats & Dogs,60000000,93375151,5.0
The Italian Job,60000000,176070171,6.6
Two Weeks Notice,60000000,93354918,5.9
Antz,60000000,171757863,6.0
Couples Retreat,70000000,171844840,5.3
Days of Thunder,60000000,157920733,5.9
Cheaper by the Dozen 2,60000000,129181830,5.7
Maze Runner: The Scorch Trials,61000000,311256926,6.4
Eat Pray Love,60000000,204594016,5.8
The Family Man,60000000,0,6.5
RED,58000000,71664962,6.6
Any Given Sunday,55000000,100230832,6.8
The Horse Whisperer,60000000,186883563,6.7
Collateral,65000000,217764291,7.0
The Scorpion King,60000000,165333180,5.3
Ladder 49,60000000,74541707,6.2
Jack Reacher,60000000,218340595,6.3
Deep Blue Sea,60000000,73648228,5.6
Michael Jackson's This Is It,60000000,0,6.7
Contagion,60000000,137551594,6.2
Kangaroo Jack,0,0,4.3
Coraline,60000000,124596398,7.3
The Happening,60000000,163403799,4.9
Man on Fire,70000000,130293714,7.3
The Shaggy Dog,50000000,61112916,4.5
Starsky & Hutch,60000000,170268750,5.6
Jingle All the Way,60000000,129832389,5.5
Hellboy,66000000,99318987,6.5
A Civil Action,70000000,56702901,6.1
ParaNorman,60000000,107139399,6.7
The Jackal,60000000,159330280,6.1
Paycheck,60000000,96269812,5.9
Up Close & Personal,60000000,0,5.9
The Tale of Despereaux,60000000,50877145,5.8
The Tuxedo,0,0,5.3
Under Siege 2: Dark Territory,60000000,104324083,5.6
Jack Ryan: Shadow Recruit,60000000,50549107,5.9
Joy,60000000,101134059,6.4
London Has Fallen,60000000,205754447,5.8
Alien: Resurrection,70000000,162000000,5.9
Shooter,61000000,95696996,6.9
The Boxtrolls,60000000,108255770,6.6
Practical Magic,75000000,46683377,6.3
The Lego Movie,60000000,469160692,7.5
Miss Congeniality 2: Armed and Fabulous,0,0,5.3
Reign of Fire,60000000,43061982,6.0
Gangster Squad,60000000,105200903,6.2
Year One,60000000,62357900,4.6
Invictus,60000000,122233971,7.0
State of Play,60000000,87784194,6.7
Duplicity,78146652,60000000,5.7
My Favorite Martian,65000000,36850101,5.1
The Sentinel,60000000,77920346,5.8
Planet 51,70000000,104945765,5.6
Star Trek: Nemesis,60000000,67312826,6.1
Intolerable Cruelty,60000000,119940815,5.8
Trouble with the Curve,0,0,6.6
Edge of Darkness,80000000,74901339,6.2
The Relic,60000000,33956608,5.8
Analyze That,60000000,55003135,5.7
Righteous Kill,60000000,73174566,5.9
Mercury Rising,60000000,0,6.0
The Soloist,60000000,31720158,6.6
The Legend of Bagger Vance,80000000,39459427,6.3
Almost Famous,60000000,47383689,7.4
Garfield: A Tail of Two Kitties,0,141702264,5.1
xXx: State of the Union,60000000,71073932,4.7
Priest,60000000,78309131,5.4
Sinbad: Legend of the Seven Seas,60000000,26288320,6.6
Event Horizon,60000000,26673242,6.5
Dragonfly,60000000,52322400,6.1
The Black Dahlia,50000000,49111202,5.7
Flyboys,60000000,17800000,6.3
The Last Castle,72000000,27642707,7.0
Supernova,90000000,14828081,4.9
Winter's Tale,60000000,30800231,6.0
The Mortal Instruments: City of Bones,60000000,90565421,6.2
Meet Dave,60000000,50650079,5.0
Dark Water,30000000,25473093,5.3
Edtv,80000000,0,5.7
Inkheart,60000000,57490374,6.0
The Spirit,60000000,39031337,4.7
Mortdecai,60000000,30418560,5.4
In the Name of the King: A Dungeon Siege Tale,60000000,0,4.1
Beyond Borders,35000000,0,6.7
西游记之孙悟空三打白骨精,68490000,193677158,6.0
The Great Raid,80000000,10166502,6.8
Deadpool,58000000,783112979,7.4
Holy Man,60000000,0,4.9
American Sniper,58800000,542307423,7.4
Goosebumps,58000000,158162788,6.2
Just Like Heaven,58000000,102854431,6.5
The Flintstones in Viva Rock Vegas,83000000,59468275,4.4
Rambo III,63000000,189015611,5.7
Leatherheads,58000000,41299492,5.7
The Ridiculous 6,60000000,0,4.9
Did You Hear About the Morgans?,58000000,85280250,5.1
The Internship,58000000,44000000,6.1
Resident Evil: Afterlife,60000000,300228084,5.8
Red Tails,58000000,50365377,5.9
The Devil's Advocate,57000000,152944660,7.2
That's My Boy,70000000,58058367,5.5
DragonHeart,57000000,115267375,6.4
After the Sunset,60000000,61347797,6.0
Ghost Rider: Spirit of Vengeance,57000000,149217355,4.7
Captain Corelli's Mandolin,57000000,62112895,5.5
The Pacifier,56000000,113006880,5.8
Walking Tall,56000000,57223890,6.0
Forrest Gump,55000000,677945399,8.2
Alvin and the Chipmunks,60000000,361366633,5.5
Meet the Parents,55000000,330444045,6.6
Pocahontas,55000000,346079773,6.7
Superman,55000000,300218018,6.9
The Nutty Professor,54000000,128769345,5.4
Hitch,70000000,368100420,6.4
George of the Jungle,55000000,0,5.4
American Wedding,55000000,231449203,6.0
Captain Phillips,55000000,95000000,7.6
Date Night,55000000,152263880,5.9
Casper,50000000,287928194,6.0
The Equalizer,55000000,192330738,7.1
Maid in Manhattan,55000000,154906693,5.6
Crimson Tide,53000000,157387195,7.0
The Pursuit of Happyness,55000000,307077295,7.7
Flightplan,55000000,223387299,6.1
Disclosure,55000000,214015089,5.9
City of Angels,55000000,198685114,6.4
Kill Bill: Vol. 1,30000000,180949000,7.7
Bowfinger,55000000,0,6.0
Kill Bill: Vol. 2,30000000,152159461,7.6
Tango & Cash,55000000,63408614,6.1
Death Becomes Her,55000000,149022650,6.3
Shanghai Noon,55000000,56932305,6.2
Executive Decision,55000000,121969216,5.8
Mr. Popper's Penguins,55000000,187361754,5.7
The Forbidden Kingdom,55000000,127906624,6.3
Free Birds,55000000,110000000,5.7
Alien³,50000000,159773545,6.2
Evita,55000000,141047179,5.9
Ronin,55000000,41610884,6.7
The Ghost and the Darkness,50000000,75000000,6.4
Paddington,55000000,259207227,7.0
The Watch,68000000,68267862,5.3
The Hunted,55000000,34234008,6.0
Instinct,80000000,0,6.2
Stuck on You,55000000,33828318,5.1
Semi-Pro,0,33472850,5.4
The Pirates! In an Adventure with Scientists!,60000000,118338361,6.4
Changeling,55000000,113020255,7.3
Chain Reaction,50000000,60209334,5.3
The Fan,55000000,18626419,5.7
The Phantom of the Opera,70000000,154648887,7.0
Elizabeth: The Golden Age,55000000,74237563,6.6
Æon Flux,62000000,52304001,5.4
Gods and Generals,56000000,12923936,6.1
Turbulence,55000000,11466088,5.2
Imagine That,55000000,0,5.7
Muppets Most Wanted,50000000,80383290,6.2
Thunderbirds,57000000,28283637,4.2
Burlesque,55000000,89519773,6.9
Un long dimanche de fiançailles,47000000,0,7.1
Lolita,2000000,9250000,7.3
D-Tox,55000000,6416302,5.3
Blade II,54000000,155010032,6.2
Seven Pounds,55000000,168167691,7.5
Bullet to the Head,55000000,9489829,5.2
The Godfather: Part III,54000000,136766062,7.1
Elizabethtown,57000000,52034889,6.1
"You, Me and Dupree",54000000,130431368,5.4
Superman II,54000000,190458706,6.5
Gigli,54000000,7266209,3.5
All the King's Men,55000000,9450897,5.7
Shaft,46000000,107196498,5.5
Anastasia,53000000,139804348,7.4
Moulin Rouge!,52500000,179213434,7.4
Domestic Disturbance,75000000,54249294,5.4
Black Mass,53000000,98837872,6.3
Flags of Our Fathers,90000000,65900249,6.7
Law Abiding Citizen,53000000,126690726,7.2
Grindhouse,67000000,25037897,6.8
Beloved,0,0,5.9
Lucky You,0,5761917,5.4
Catch Me If You Can,52000000,352114312,7.7
Zero Dark Thirty,40000000,132820716,6.7
The Break-Up,52000000,204999686,5.6
Mamma Mia!,52000000,609841637,6.4
Valentine's Day,52000000,216485654,5.7
The Dukes of Hazzard,50000000,110803676,5.1
The Thin Red Line,52000000,98126565,7.2
The Change-Up,52000000,75450437,5.9
Man on the Moon,82000000,47434430,6.9
Casino,52000000,116112375,7.8
From Paris with Love,52000000,52826594,6.1
Bulletproof Monk,52000000,0,5.1
"Me, Myself & Irene",51000000,149270999,6.1
Barnyard,51000000,72779000,5.3
Deck the Halls,0,47231070,5.1
The Twilight Saga: New Moon,50000000,709827462,5.6
Shrek,60000000,484409218,7.3
The Adjustment Bureau,50200000,127869379,6.5
Robin Hood: Prince of Thieves,48000000,390493908,6.6
Jerry Maguire,50000000,273552592,6.7
Ted,50000000,549368315,6.3
As Good as It Gets,50000000,314178011,7.2
Patch Adams,50000000,202292902,7.0
Anchorman 2: The Legend Continues,50000000,173649015,6.0
Mr. Deeds,50000000,171269535,5.6
Super 8,50000000,260095987,6.6
Erin Brockovich,52000000,256271286,7.1
How to Lose a Guy in 10 Days,50000000,177371441,6.3
22 Jump Street,50000000,188441614,7.0
Interview with the Vampire,60000000,223664608,7.2
Yes Man,70000000,225990978,6.4
Central Intelligence,50000000,216972543,6.2
Stepmom,0,0,6.9
Daddy's Home,50000000,242786137,5.8
Into the Woods,50000000,212902372,5.6
Inside Man,45000000,184376254,7.3
Payback,90000000,161626121,6.7
Congo,50000000,152022101,5.0
We Bought a Zoo,50000000,120081841,6.5
Knowing,50000000,155446362,5.9
Failure to Launch,50000000,88715192,5.5
The Ring Two,50000000,161451538,5.4
"Crazy, Stupid, Love.",50000000,142851197,7.0
Garfield,50000000,200804534,5.2
Christmas with the Kranks,60000000,0,5.2
Moneyball,50000000,110206216,7.0
Outbreak,50000000,189859560,6.3
Non-Stop,50000000,222809600,6.8
Race to Witch Mountain,50000000,106303988,5.5
V for Vendetta,54000000,132511035,7.7
Shanghai Knights,50000000,88323487,6.0
Curious George,50000000,69834815,6.2
Herbie Fully Loaded,50000000,66002004,5.1
Don't Say a Word,50000000,100020092,6.0
Hansel & Gretel: Witch Hunters,50000000,224803475,5.7
Unfaithful,50000000,119137784,6.3
I Am Number Four,50000000,144492830,5.9
Syriana,50000000,94000000,6.3
13 Hours: The Secret Soldiers of Benghazi,50000000,69411370,7.0
The Book of Life,50000000,97437106,7.3
Firewall,45000000,82800000,5.6
Absolute Power,50000000,50068310,6.4
G.I. Jane,50000000,48169156,6.0
The Game,50000000,109423648,7.5
Silent Hill,50000000,97607453,6.3
The Replacements,0,0,6.1
American Reunion,50000000,234989584,6.1
The Negotiator,50000000,44547681,6.8
Into the Storm,50000000,160602194,5.8
Beverly Hills Cop III,50000000,119208989,5.5
Gremlins 2: The New Batch,50000000,41482207,6.2
The Judge,50000000,83719388,7.2
The Peacemaker,50000000,0,5.8
Resident Evil: Apocalypse,45000000,129394835,6.1
Bridget Jones: The Edge of Reason,50000000,40203020,6.1
Out of Time,50000000,55495563,6.1
On Deadly Ground,50000000,49000000,4.5
The Adventures of Sharkboy and Lavagirl,50000000,69425966,4.4
The Beach,40000000,144056873,6.3
Raising Helen,50000000,49718611,5.9
Ninja Assassin,40000000,60462347,6.2
For Love of the Game,50000000,0,6.3
Striptease,50000000,113309743,4.4
Marmaduke,50000000,83761844,5.0
Hereafter,50000000,105197635,5.8
Murder by Numbers,50000000,56714147,6.0
Assassins,50000000,30303072,6.0
Hannibal Rising,50000000,82169884,6.0
The Story of Us,50000000,58900031,5.9
The Host,44000000,63327201,6.0
Basic,50000000,42792561,6.2
Blood Work,50000000,26199517,6.1
The International,50000000,60161391,6.0
Escape from L.A.,50000000,42277365,5.6
The Iron Giant,70000000,23159305,7.6
The Life Aquatic with Steve Zissou,50000000,34808403,7.1
Free State of Jones,50000000,25035950,6.6
The Life of David Gale,50000000,38955598,7.3
Man of the House,40000000,0,5.4
Run All Night,50000000,71561644,6.3
Eastern Promises,51500000,55112356,7.2
Into the Blue,50000000,44434439,5.8
Joan of Arc,60000000,66976317,6.2
Your Highness,49900000,26121638,5.2
Dream House,50000000,38502340,5.8
Mad City,50000000,10541523,5.9
Baby's Day Out,50000000,16671505,5.8
The Scarlet Letter,50000000,10382407,5.5
Fair Game,22000000,24188922,6.5
Domino,50000000,22944502,6.0
Jade,50000000,9851610,5.2
Gamer,50000000,40828540,5.6
Beautiful Creatures,60000000,60052138,5.6
Death to Smoochy,55000000,0,5.9
Zoolander 2,50000000,55969000,4.7
The Big Bounce,50000000,6808550,5.0
What Planet Are You From?,60000000,0,5.4
Drive Angry,50000000,28931401,5.3
Street Fighter: The Legend of Chun-Li,50000000,12764201,3.9
The One,49000000,72700000,5.7
The Adventures of Ford Fairlane,49000000,20423389,6.2
The Boat That Rocked,50000000,36348784,7.2
Traffic,48000000,207515725,6.9
Indiana Jones and the Last Crusade,48000000,474171806,7.6
Anna Karenina,0,68929150,6.5
Chappie,49000000,104399548,6.6
The Bone Collector,73000000,151493655,6.5
Panic Room,48000000,196397415,6.5
The Tooth Fairy,0,0,4.3
Three Kings,75000000,108000000,6.6
Child 44,50000000,3324330,6.1
Rat Race,48000000,85498534,6.0
K-PAX,48000000,50315140,7.1
Kate & Leopold,0,0,6.0
Bedazzled,48000000,90383208,5.6
The Cotton Club,58000000,25928721,6.6
3:10 to Yuma,55000000,70016220,6.9
Taken 3,48000000,325771424,6.1
Out of Sight,48000000,77745568,6.5
The Cable Guy,47000000,102825796,5.7
1947: Earth,0,528972,6.6
Dick Tracy,47000000,103738726,5.9
The Thomas Crown Affair,48000000,124305181,6.6
Riding in Cars with Boys,48000000,35743308,6.5
First Blood,15000000,125212904,7.2
Солярис,0,0,7.7
Happily N'Ever After,47000000,38085778,4.6
Mary Reilly,47000000,12379402,5.7
My Best Friend's Wedding,38000000,299288605,6.3
America's Sweethearts,0,0,5.5
Insomnia,46000000,113714830,6.8
Star Trek: First Contact,46000000,150000000,7.0
Jonah Hex,47000000,10539000,4.4
Courage Under Fire,46000000,100860818,6.2
Liar Liar,45000000,181000000,6.4
The Infiltrator,25000000,15436808,6.6
Inchon,46000000,5200000,6.5
The Flintstones,46000000,341631208,5.0
Taken 2,45000000,376141306,6.1
Scary Movie 3,48000000,220673217,5.8
Miss Congeniality,45000000,212000000,6.1
Journey to the Center of the Earth,45000000,101702060,5.8
The Princess Diaries 2: Royal Engagement,40000000,95149435,6.0
The Pelican Brief,45000000,195268056,6.3
The Client,45000000,117615211,6.4
The Bucket List,45000000,175372502,7.0
Patriot Games,45000000,178051587,6.3
Monster-in-Law,43000000,154749918,5.6
Prisoners,46000000,122126687,7.9
Training Day,45000000,104876233,7.3
Galaxy Quest,45000000,90683916,6.9
Scary Movie 2,45000000,141220678,5.4
The Muppets,45000000,165184237,6.5
Blade,45000000,131183530,6.5
Coach Carter,30000000,76669806,7.3
Changing Lanes,45000000,94935764,5.9
Anaconda,45000000,136885767,4.7
Coyote Ugly,45000000,113916474,5.8
Love Actually,40000000,244931766,7.0
A Bug's Life,120000000,363258859,6.8
From Hell,35000000,74558115,6.6
The Specialist,45000000,170362582,5.5
Tin Cup,45000000,53854588,5.9
"Yours, Mine and Ours",0,0,6.2
Kicking & Screaming,45000000,56070433,5.6
The Hitchhiker's Guide to the Galaxy,50000000,104478416,6.6
Fat Albert,0,0,4.3
Resident Evil: Extinction,45000000,148412065,6.1
Blended,40000000,123494610,6.6
Last Holiday,45000000,38399961,6.4
The River Wild,45000000,0,6.1
The Indian in the Cupboard,45000000,0,5.9
Savages,45000000,82966152,6.2
Cellular,25000000,56422687,6.1
Johnny English,40000000,160583018,6.0
The Ant Bully,50000000,55181129,5.5
Dune,40000000,30925690,6.5
Across the Universe,0,0,7.1
Revolutionary Road,35000000,75225693,6.7
16 Blocks,55000000,65664721,6.2
Babylon A.D.,70000000,72108608,5.4
The Glimmer Man,45000000,0,4.7
Multiplicity,45000000,0,5.5
Aliens in the Attic,45000000,57881056,5.3
The Pledge,35000000,29400000,6.5
The Producers,45000000,38058335,6.1
The Phantom,45000000,17300889,4.7
All the Pretty Horses,57000000,0,5.8
Nixon,44000000,13681765,7.1
The Ghost Writer,45000000,60222298,6.7
Deep Rising,45000000,11203026,6.0
Miracle at St. Anna,45000000,9323833,6.3
滿城盡帶黃金甲,110,0,6.6
Bangkok Dangerous,45000000,42487390,5.0
Big Trouble,40000000,8493890,6.3
Love in the Time of Cholera,45000000,4607608,6.4
Shadow Conspiracy,45000000,2154540,4.0
Johnny English Reborn,45000000,160078586,6.0
Foodfight!,65000000,73706,2.3
Argo,44500000,232324128,7.1
The Fugitive,44000000,368875760,7.2
The Bounty Hunter,40000000,136000000,5.5
Sleepers,44000000,165615285,7.3
Rambo: First Blood Part II,44000000,300400432,6.3
The Juror,44000000,0,5.5
Pinocchio,2600000,84300000,6.9
Heaven's Gate,44000000,3484331,6.4
Underworld: Evolution,50000000,111340801,6.4
Victor Frankenstein,40000000,34227298,5.6
Finding Forrester,43000000,80049764,7.0
28 Days,43000000,0,6.0
Unleashed,45000000,50871113,6.6
The Sweetest Thing,43000000,68696770,5.3
The Firm,42000000,270248367,6.6
Charlie St. Cloud,44000000,48190704,6.8
The Mechanic,40000000,51070807,6.3
21 Jump Street,42000000,201585328,6.7
Notting Hill,42000000,363889678,7.0
Chicken Run,45000000,224834564,6.5
Along Came Polly,42000000,171963386,5.8
Boomerang,40000000,70100000,5.4
The Heat,43000000,158674180,6.5
Cleopatra,31115000,71000000,6.7
Here Comes the Boom,0,73100172,6.0
High Crimes,42000000,63781810,6.1
The Mirror Has Two Faces,42000000,0,6.5
The Mothman Prophecies,32000000,55157539,6.1
Brüno,42000000,0,5.4
Licence to Kill,32000000,156167015,5.9
Red Riding Hood,42000000,89162162,5.6
15 Minutes,60000000,56359980,5.7
Super Mario Bros.,48000000,20915465,4.0
Lord of War,42000000,24127895,7.0
英雄,31000000,177394432,7.2
One for the Money,40000000,36893721,5.3
The Interview,44000000,12342632,6.1
The Warrior's Way,42000000,11087569,6.3
Micmacs à tire-larigot,33000000,14000000,6.8
8 Mile,41000000,215000000,6.8
Pourquoi j'ai pas mangé mon père,0,0,5.3
A Knight's Tale,65000000,117487473,6.6
The Medallion,41000000,0,5.3
The Sixth Sense,40000000,672806292,7.7
Man on a Ledge,42000000,46221189,6.2
The Big Year,41000000,7448385,5.6
The Karate Kid,8000000,90815558,6.9
American Hustle,40000000,251171807,6.8
The Proposal,40000000,317375031,6.7
Double Jeopardy,70000000,177841558,6.2
Back to the Future Part II,40000000,332000000,7.4
Lucy,40000000,126546825,6.3
Fifty Shades of Grey,40000000,571006128,5.2
Spy Kids 3-D: Game Over,38000000,197011982,4.7
A Time to Kill,40000000,152266007,7.0
Cheaper by the Dozen,40000000,190212113,6.0
Lone Survivor,40000000,149295601,7.4
A League of Their Own,40000000,107458785,6.7
The Conjuring 2,40000000,320170008,7.0
The Social Network,40000000,224920315,7.1
He's Just Not That Into You,40000000,177259441,6.2
Scary Movie 4,45000000,178262620,5.3
Scream 3,40000000,161834276,5.7
Back to the Future Part III,40000000,244527583,7.1
Get Hard,40000000,111811453,5.9
Dracula,40000000,215862692,7.1
Julie & Julia,40000000,129540499,6.6
42,40000000,95020213,6.8
The Talented Mr. Ripley,40000000,128798265,7.0
Dumb and Dumber To,40000000,169837010,5.4
Eight Below,40000000,120455994,6.7
The Intern,35000000,194564672,7.1
Ride Along 2,40000000,124827316,6.1
The Last of the Mohicans,40000000,75505856,7.1
Ray,40000000,124731534,7.2
Sin City,40000000,158733820,7.2
Vantage Point,40000000,151161491,6.2
"I Love You, Man",41000000,91636986,6.5
Shallow Hal,40000000,141069860,5.7
JFK,40000000,205405498,7.5
Big Momma's House 2,40000000,138259062,5.4
The Mexican,57000000,147845033,5.8
17 Again,20000000,136267476,6.1
The Other Woman,40000000,196781193,6.2
The Final Destination,40000000,186167139,5.4
Bridge of Spies,40000000,165478348,7.2
Behind Enemy Lines,40000000,91753202,6.0
Get Him to the Greek,40000000,90029656,5.9
Shall We Dance?,50000000,170128460,5.9
Small Soldiers,40000000,54682547,6.2
Spawn,40000000,87840042,5.0
The Count of Monte Cristo,35000000,75395048,7.3
The Lincoln Lawyer,40000000,85412898,7.0
Unknown,30000000,130786397,6.5
The Prestige,40000000,109676311,8.0
Horrible Bosses 2,42000000,107670357,6.1
Escape from Planet Earth,40000000,74597643,5.7
Apocalypto,40000000,120175290,7.3
The Living Daylights,40000000,191185897,6.2
Predators,40000000,126248813,6.0
Legal Eagles,0,0,5.8
Secret Window,40000000,92913171,6.4
The Lake House,40000000,114830111,6.5
The Skeleton Key,43000000,91974818,6.4
The Odd Life of Timothy Green,0,51854875,6.5
Made of Honor,40000000,84601681,6.0
Jersey Boys,40000000,67347013,6.8
The Rainmaker,40000000,45916769,6.7
Gothika,40000000,141591324,5.8
Amistad,36000000,74000000,6.8
Medicine Man,40000000,0,5.8
Aliens vs Predator: Requiem,40000000,41797066,4.9
Ri¢hie Ri¢h,40000000,0,5.4
Autumn in New York,65000000,0,5.7
Music and Lyrics,40000000,145896422,6.2
Paul,40000000,97552050,6.5
The Guilt Trip,40000000,41863726,5.4
Scream 4,40000000,97138686,6.1
8MM,40000000,96618699,6.1
The Doors,38000000,34416893,6.7
Sex Tape,40000000,126069509,5.3
Hanging Up,40000000,36037909,5.0
Final Destination 5,47000000,157887643,5.9
Mickey Blue Eyes,0,0,5.3
Pay It Forward,40000000,55707411,7.0
Fever Pitch,30000000,50451307,5.9
Drillbit Taylor,40000000,0,5.5
A Million Ways to Die in the West,0,0,5.8
The Shadow,25000000,48063435,5.4
Extremely Loud & Incredibly Close,40000000,55247881,6.9
Morning Glory,40000000,58785180,6.1
Get Rich or Die Tryin',40000000,46442528,6.3
The Art of War,40000000,30199105,5.6
Rent,40000000,31670620,6.7
Bless the Child,40000000,0,4.9
The Out-of-Towners,75000000,29000000,5.0
The Island of Dr. Moreau,40000000,49627779,4.6
The Musketeer,40000000,27053815,5.2
The Other Boleyn Girl,35000000,0,6.4
Sweet November,40000000,65754228,6.4
The Reaping,40000000,62771059,5.4
Mean Streets,500000,3000000,7.2
Renaissance Man,40000000,24332324,5.9
Colombiana,40000000,60965854,6.5
Quest for Camelot,40000000,38172500,6.9
City By The Sea,40000000,22433915,5.7
At First Sight,0,0,5.9
Torque,40000000,46546197,4.7
City Hall,0,0,6.0
Showgirls,45000000,20350754,4.9
Marie Antoinette,40000000,60474340,6.5
Kiss of Death,40000000,0,5.7
Get Carter,63600000,19412993,4.8
Lo imposible,42000000,180274123,7.0
Ishtar,55000000,14375181,4.2
Fantastic Mr. Fox,40000000,46471023,7.5
Life or Something Like It,40000000,16872671,5.7
Memoirs of an Invisible Man,40000000,14358033,5.7
Le fabuleux destin d'Amélie Poulain,10000000,173921954,7.8
New York Minute,0,0,5.5
Alfie,60000000,13395939,5.6
Big Miracle,40000000,24719215,6.6
The Deep End of the Ocean,38000000,28121100,5.9
FearDotCom,40000000,18902015,3.2
Cirque du Freak: The Vampire's Assistant,40000000,28169671,5.5
Duplex,40000000,19322135,5.9
Soul Men,0,0,6.3
Raise the Titanic,0,0,5.2
Universal Soldier: The Return,45000000,10667893,4.2
Pandorum,33000000,20645327,6.5
Impostor,40000000,0,6.1
Extreme Ops,40000000,10959475,5.0
Just Visiting,0,0,4.8
Sunshine,50000000,32017803,7.0
A Thousand Words,40000000,22044277,6.0
Delgo,40000000,0,5.4
The Gunman,40000000,13644292,5.5
Stormbreaker,40000000,23937870,5.1
Disturbia,20000000,117760134,6.6
Hackers,20000000,7563728,6.2
The Hunting Party,0,0,6.6
The Hudsucker Proxy,30000000,0,7.1
投名狀,40000000,0,6.3
Nomad,25000000,0,4.3
Snowpiercer,39200000,86758912,6.7
Un monstre à Paris,25000000,0,6.5
The Last Shot,0,0,5.9
The Crow,15000000,94000000,7.3
Baahubali: The Beginning,40000000,100000000,7.5
The Time Traveler's Wife,39000000,101229792,6.7
Because I Said So,0,69485490,5.8
Frankenweenie,39000000,35287788,6.6
Serenity,39000000,38869464,7.4
Against the Ropes,39000000,6614280,4.5
Superman III,39000000,75850624,5.3
Grudge Match,40000000,44907260,6.0
Chi bi,80341000,127814609,7.1
Sweet Home Alabama,30000000,180622424,6.0
The Ugly Truth,38000000,205298907,6.4
Sgt. Bilko,0,0,5.5
Spy Kids 2: The Island of Lost Dreams,38000000,119723358,5.3
Star Trek: Generations,38000000,120000000,6.4
一代宗師,3860000,64076736,6.3
Water for Elephants,38000000,114156230,6.7
Dragon Nest: Warriors' Dawn,40000000,0,6.8
The Hurricane,50000000,73956241,7.2
Enough,38000000,51801187,6.2
Heartbreakers,35000000,0,5.7
Paul Blart: Mall Cop 2,38000000,107597242,5.0
Angel Eyes,53000000,29700000,5.6
Joe Somebody,38000000,0,5.5
The Ninth Gate,38000000,58401898,6.3
Extreme Measures,38000000,17380126,5.7
Rock Star,57000000,16991902,6.0
Precious,10000000,47536959,6.9
White Squall,38000000,10300000,6.3
The Thing,15000000,19629760,7.8
Riddick,38000000,98337295,6.2
Switchback,37000000,6482195,5.8
Texas Rangers,0,0,5.4
City of Ember,55000000,17869048,6.2
The Master,32000000,28258060,7.0
Virgin Territory,38000000,5410749,4.3
The Express,40000000,9793496,7.1
The 5th Wave,38000000,109906372,5.6
Creed,37000000,173567581,7.3
The Town,37000000,154026136,7.0
What to Expect When You're Expecting,40000000,79700000,5.8
Burn After Reading,37000000,163720069,6.5
Nim's Island,37000000,100076342,5.6
Rush,38000000,90247624,7.7
Magnolia,37000000,48451803,7.5
Cop Out,30000000,55583804,5.3
How to Be Single,38000000,112343513,5.9
Dolphin Tale,37000000,95404397,6.7
Twilight,37000000,392616625,5.8
John Q,36000000,102244770,7.0
Blue Streak,65000000,117758500,6.1
We're the Millers,37000000,269994119,6.8
Obitaemyy Ostrov,36500000,21834845,5.3
Breakdown,36000000,50159144,6.6
Never Say Never Again,36000000,160000000,5.8
Hot Tub Time Machine,36000000,64572262,6.0
Dolphin Tale 2,36000000,52424533,6.7
Reindeer Games,42000000,32168970,5.4
A Man Apart,36000000,44350926,5.8
Aloha,37000000,26250020,5.2
Ghosts of Mississippi,0,0,6.2
Snow Falling on Cedars,0,0,6.3
The Rite,37000000,96047633,5.8
Gattaca,36000000,12532777,7.5
Isn't She Great,36000000,3003296,4.6
Space Chimps,37000000,63800345,5.2
Head of State,0,0,5.3
The Hangover,35000000,459270619,7.2
葉問3,36000000,156844753,6.5
Austin Powers: The Spy Who Shagged Me,33000000,310940086,6.2
Batman,35000000,411348924,7.0
There Be Dragons,0,0,5.9
Lethal Weapon 3,35000000,321731527,6.4
The Blind Side,29000000,309208309,7.2
Spy Kids,35000000,147934180,5.5
